id,prediction
9981869,4.686576944436691
6185146,4.972287996467867
7842932,5.204898288237964
5170312,4.919519103140801
12648073,4.272321214725054
910294,4.099160905621077
685435,4.812367855203494
8411164,4.606789417490588
12974635,4.264151576313573
15272450,4.877535544424099
20967261,5.395775212095776
19330949,4.967001694825685
16261244,4.064831533610012
3353937,4.147107040515513
4950040,4.058115671954727
13848950,4.69461721707579
3229511,5.125372074136574
14143250,4.674619981028533
8486760,5.044358307163083
851130,6.309043992246857
17981736,4.925558317408576
6451599,4.884265552614418
17717061,4.695372527058356
8523742,5.31664857818883
13021185,4.939683109466937
17621450,4.279876903752148
14699,4.704454350436504
16818582,5.486366216195124
8624898,4.671077897784212
9389099,5.492684219469825
18499623,4.841492726710354
5846018,4.496946197488557
16068004,5.337924512682107
16335083,5.287659076718445
20798207,4.003176059951079
5444404,4.451190042973448
2201154,4.415004165842493
14821802,5.545004316289988
3262363,4.964257823188871
16101054,4.111631202455321
11063673,4.977145284584365
15701616,4.000230989059013
12831488,5.276697607840576
818451,4.730102975398612
15109650,5.074312931704386
12255452,4.185784896012454
10404072,4.808895029434608
8253899,5.438155860800224
596391,5.127931862908403
9989001,5.065121107164843
11045529,4.792035538051823
16810221,3.9546662447680605
12309660,4.64759935275382
20584255,3.906711402682301
19670481,5.340155585768993
6870280,4.569391474099501
6699565,5.632258187066066
12865332,5.025838295330644
1700189,5.838608336433965
1048190,4.729075156555144
14113893,5.694112013426078
9474909,4.829586048308036
190267,4.640002312486474
17547029,4.736166395227681
6227341,4.680649508465869
9279094,5.15433417184224
10280894,4.21965716522088
1185749,4.126622316965523
15615870,4.715733416615833
14745193,5.206288233969148
8034664,5.095342376063755
10228249,6.40223468962991
560077,4.994023514274538
13310630,3.7396397755803417
3629747,4.298291794453559
251619,4.550372617959847
13813731,4.035269437366581
8698962,5.169189385503508
9392315,4.067874905924832
14412107,4.932484430547832
5137640,4.362415910072248
20587592,4.143135936810001
13418850,5.9843069585798085
18010755,4.311065733212951
7545144,5.054311388266317
15950481,4.561232222685458
8569951,5.1954433296855935
14059157,5.1972991272327045
14022980,3.771723588790046
15956883,4.777367127539178
13764805,4.782862377191749
7725075,4.344636021158225
660036,4.838610749501783
13525698,4.965445266915434
19312560,4.862899555863259
17850311,4.416495170805529
9280040,4.072643938005757
18826104,3.7157248767028532
12492160,4.235332435073303
18329495,5.512754980669024
7501694,5.528990175743819
5153883,4.689422043902772
4105892,5.854327730449719
15783896,5.182507426642228
10924820,4.196424612107552
14536985,4.322990807866976
17611615,5.053177658592514
2022267,4.648078148728936
9010782,4.046694059739883
7900944,3.9439296352775046
19211407,5.3423578929108055
8811568,5.5804001596695905
6716066,4.663847814674646
16123619,4.725263677355744
4518046,5.2620490033395875
17317076,5.602887190173196
8355124,4.447734225654198
12869174,4.181703584550548
9884521,5.186669245534277
10550511,3.9997553569482367
4753434,4.246970824501758
7144297,4.152920183550996
20194449,4.81991042118209
13859218,5.309602004842222
17076571,4.529809203142349
10337710,5.894580570173008
6403485,4.57398617676504
19971002,5.36384581752494
16393657,3.9497572095990985
13207952,5.216259015499307
11677713,3.949091746151199
12525094,3.8790410365062153
18094421,4.689065983774314
17242933,5.456781260125367
17764793,5.111349267902323
6738639,5.281475555159642
8470381,3.857530973678857
16745089,5.419314139918684
662130,4.175164458334126
6326410,3.9753292786044545
19993194,4.652517544877262
19296971,5.092863758950774
18182432,6.417745280557341
16451024,4.434706961299241
616204,4.756560581118628
7439748,5.427369303723175
7903580,4.873614672021233
14186165,4.693710811386444
21121887,4.9965701287144775
13418616,4.381578041507517
17237462,6.106469317967614
13838042,5.089807998029186
16619210,4.01946807474682
4099964,4.247025290792088
18345958,4.2311420409441345
14768877,4.5135096774534285
21091221,5.612705632267251
411918,4.04595030927481
16254073,5.31824641233236
15006328,5.853798255478579
11699684,5.796324187316506
11048759,5.462952203301253
9198588,4.360522022326821
20406017,4.617704634799652
15799338,5.001080948729412
7093184,5.0077467108318565
15533107,4.223406314932685
15585408,4.930985849635077
15973783,5.176768456689984
9695932,4.968552909405212
13847666,4.592297459040947
13637437,5.186021675629852
4112303,4.4690795265162215
13224823,4.198102973346381
14553862,4.9578639255600505
14322170,4.01220365353584
16859717,5.185923808223796
12464754,5.813331079755285
8440352,4.66953791470001
16461579,5.089659758229432
7385563,4.281597946781772
13740494,4.70989397639194
6592661,4.4699394628205775
2854050,4.298652627703729
15453921,4.9407509723184395
14141050,4.187981929185068
7596262,4.588695831429749
20270692,4.705883307948315
3960476,4.286927721482421
20120114,4.68355099300688
525293,4.723782538479474
16443558,4.882626209243778
12177881,5.359497521184059
878591,4.640892006800705
9232008,3.984967026431666
1306928,5.481341659704729
1541517,4.809244519831404
11728655,4.560714867669604
17904124,4.275016006139471
19948895,4.193103985443728
17256919,5.032413165514561
18649858,3.99735625850843
10022230,4.440864729824193
13138660,4.5346217702593306
7581075,6.198889331703348
17444221,4.193177116513075
21064430,5.498335668341408
5470350,4.910012500084395
6142603,4.322126306765116
9578325,5.418310969802585
8758450,5.609280688184096
20692013,5.106270194644061
3616696,4.826612492941528
227715,5.234023259875032
16578780,4.625930579628894
11889896,5.29364240226799
14895699,4.550139392753958
18190669,4.627953371331059
3182499,4.451963329236355
21056487,4.818071589755243
16309094,4.61978584004946
11550211,5.811090372174238
7922690,4.422283918792643
1145104,5.306747525079311
15054199,5.015135164810451
20689869,4.975030643854916
10340745,4.013676566055122
2471108,4.476147278771041
7034854,4.1989939257424735
13192379,5.9893523296301865
8683033,4.460974663057487
5759573,4.871200151028433
5192219,5.216919815020085
4734170,4.225365626864057
19951316,4.550521742949266
16465797,4.56171860480491
6935871,5.316814183227239
17533669,4.751165002817147
10802887,4.859625726365616
1186746,5.338718255319125
18465288,4.763638546792991
17416627,4.226728441432707
7560291,4.216465589201635
10282410,4.782315277402321
20642408,4.468615425470632
20476379,4.99077467437569
18427786,4.7837509619496
10858150,5.458282753614651
14825735,5.419651015205667
15703703,5.081156500188776
15831435,4.960108757628001
13464141,4.7835618512173355
14995900,5.059667023405251
8398827,4.729599980123899
469810,4.493239058718297
20193607,4.93967795691328
21023313,4.159855782394602
10268712,4.428779529419836
18749695,4.833257013582317
5699348,4.911822708035873
14788062,4.9093435611502505
9381370,4.211355223982906
19911716,5.969671066712534
14980904,5.245321884153301
20387644,4.757849669409817
20621751,5.437097173378167
2866845,4.382084876603416
15286036,4.135678236314186
8272122,4.5855226253515
17304480,4.988460459360167
2772390,4.6017683172720725
10230429,5.137845511023272
19767346,4.017456615166561
4112178,4.210036576677975
16239722,4.734283525969944
4977034,4.8154940679028435
257568,3.8794852694086255
17399127,5.154962255362717
13766952,4.549023689724712
16482311,5.614175026787745
10515893,5.876023630319992
10362710,5.151224585190886
5292616,5.238163854693363
15436874,4.117536684871069
18430714,4.619450249212303
10262711,5.0471356796050175
2403657,5.003377333971584
3519487,5.1075863034602795
16770690,4.995325289273148
16619371,5.980023661266512
16642108,4.62819123225596
9542793,4.882481678079883
8366440,6.158264235766371
6982174,4.493525906207147
10595374,4.721012358735425
13065303,4.8521594009484925
4292522,4.988227099832092
12226247,5.142743141982609
18138076,4.150908693682048
2149184,4.069905833131641
11116289,3.9743567171734147
20849133,4.101530448593903
8672915,4.557603095403268
3869396,5.325856137991005
7550581,4.196762348179667
9610704,3.899345458973769
7093122,4.69639906612995
10785412,5.302630060361692
14299467,6.177831175234745
8554457,3.966393002652128
18357947,6.481824624185353
16502394,5.159852296455475
2660576,4.766418294348683
12334907,4.000332592513592
3857687,4.651821996162554
9769485,4.033003358444899
20982257,5.581932154396301
17609857,4.617942056859943
1914630,4.818626682906831
7460750,4.670963775608179
16614868,4.489550280511654
11534933,5.273568300981525
15868906,4.252243124894155
13479465,3.7726716572005143
13943142,5.036807433857996
14475157,5.834104712048414
14953636,5.691335217373108
15768719,4.4447966952513305
20526690,5.48244109354463
17626341,5.020633567554977
18222455,5.781874895120791
4758924,4.937228966230908
5844314,5.248697780755874
2883143,4.386056792024106
20821762,4.0237128477975865
11895638,4.956155177216555
8743700,4.506105259392908
19269676,4.305756578383345
15339049,3.8119314342279442
19265792,4.683035023638629
15680961,4.99967886108418
18112809,4.121808008603051
16146832,5.049498195900066
19386545,4.959791025346609
16376848,4.988033651031271
11101754,4.853330320376213
15037795,5.468127822272757
4849378,4.304295117872709
8591098,4.497833796710494
17048346,4.608694976758655
8595819,4.520402417067987
6627860,5.545502157847357
1934447,4.726500821924036
15393724,4.0084549834926495
16270454,4.710671653813331
16037361,4.401395759092961
10039238,4.227729540655477
1514939,4.450352176907114
16517696,4.656094055399225
13362992,4.806954245169464
18431683,4.282763796829597
6031144,5.165570688210369
21104699,5.721806165948568
4846122,4.445845028582948
17842385,4.151248631740643
18055117,5.002562340988389
2255005,4.412273241781057
2380122,4.797348494976688
16490494,4.509161175527515
11146642,5.295177468298384
17299621,5.522612485433523
7972825,5.200867426693212
12422521,5.226247832526507
2071104,3.941443370744385
317951,5.472059145539033
2748160,5.027217736338962
9463896,5.0123472890243645
5393359,5.202186846762297
5954466,5.012922982996563
15238180,5.049374614704971
677162,4.043626955126859
1476237,4.627653703645074
10553331,4.689192903527672
18471232,4.129428925704174
9846383,4.044293396224623
16651819,4.190579273085063
10625058,4.250704888514086
4917583,5.260538547377155
205842,5.964999040750274
12797796,5.566973269451981
14535842,4.629483065960224
9952400,4.026779308429319
5759708,4.8393939805501525
767969,4.599517815195588
3565617,4.395946641955526
11335874,5.279873865639026
12546418,4.038493526071982
17463149,5.07306855041409
5769624,4.272730204563528
4325724,5.034603559958726
1231519,5.821301994304765
34760,5.224172749574773
8192789,4.5385911132654
15419819,4.5711168719940485
19531805,4.645913667984525
14795784,4.129274357826215
11013342,5.2487747769815805
13606459,4.452937508946712
12050092,5.303822161797814
150480,5.435935053189704
5251410,5.834388485671483
9958633,4.142175416785235
3728100,4.789459015601327
11983286,5.107605880484859
15355575,4.793557973172591
14013818,4.069634369353411
16227536,5.160405120839809
2531865,5.14632020955221
6572428,4.877245999825458
14298784,6.304025521558746
19123216,4.472855680662692
7821813,4.096260217599883
15253883,5.228300628082524
3976798,5.293575818193476
4523324,4.469360536596621
9261924,3.7434404236922894
18566521,3.9141214514287914
18877717,4.204207948469225
1857709,4.043413419884881
67208,5.7039645773020595
6822294,5.478680359389994
15973162,4.587059701781288
2127823,4.40221627205899
11451660,5.096934935499608
2461982,5.550571868624742
16794244,3.6194406713465974
7560658,3.992164776486037
12108750,4.7733955822142535
16179333,5.060615474685985
12422969,4.014265719483438
20162705,4.339397799356944
4716958,5.275457997386505
13153265,4.65476503617593
851320,4.9842026845124705
18748974,4.80299071050312
5085189,4.5363181513254345
5004278,5.87110178353052
9879269,4.186324225715925
8226591,4.218724523090307
9880140,4.371051653752852
2061039,4.303079764241515
16195514,4.174271709318003
17657885,4.678134727679319
2249529,5.149846093694647
9571665,4.543209703511153
20346887,5.978464738664922
3811639,5.06827427154774
3103603,4.701351481801664
6692726,4.124784479324485
4741722,6.270541948041561
12889816,4.750871695808725
10730330,5.515901724663799
4750876,5.019661354019251
15166391,4.235094211070779
1971048,4.1907475455116705
5845124,4.109307983786417
1110876,4.743639131899874
13841712,4.27537647246786
16225437,4.544046382357866
19292097,4.881801733458158
15326243,4.247106936591928
8013731,4.961249980856915
15028007,4.012920523053107
18391027,4.126777081047096
11608708,6.278123932227439
16215109,4.42147691880811
1960773,4.601778612835089
16158966,4.83649604607168
13074853,6.086269154207259
13574789,4.289368163221661
6018086,4.4871185951726265
15367973,4.996150025253616
5511924,4.647867163734831
11303521,4.046728994577584
17223162,4.690032260825107
6506285,4.824833094094813
18175594,4.2170593806746055
14587187,4.416058190221941
5525614,4.6334218644907335
6443136,5.113216121591027
18528709,5.373684766134359
15522059,4.158625372113884
20943918,6.168080454275314
8794937,5.4479431976187565
17381502,4.927396698904268
9477489,5.0959499000994555
15745866,4.12627472280198
17006819,4.11498408817653
20303629,4.4177935617813
5821380,5.355150694704115
14127549,5.445362322614117
9414036,4.889060503085019
18737053,5.209545308544389
18938396,4.881833316135941
16345618,5.8875001862883645
13454124,4.212978551671232
7968598,4.701741331332809
5932962,5.170400137694227
17683800,5.147782170068971
4158499,4.936358969108524
15040838,4.760228542842694
17450702,4.838420518403058
15970166,4.663663506191839
18063815,4.384582444419218
9885647,4.362521367407482
10888166,4.0710501327692405
7894645,4.4548023523300575
6653853,4.937969224631675
1789722,5.408893413473004
17827299,4.11501548936808
12362546,5.142616223865914
18460643,5.121918319302484
10963713,5.4103286423769985
19529795,4.194854344619051
19363931,4.048021788020218
18271460,5.2869070133141705
3105383,4.713829348393008
12230085,3.9119409694294496
9256737,4.318874225922614
15927214,4.729170058024229
9629636,4.097080850695039
8730247,4.998660411089043
12918287,5.833149856010262
4833305,4.772066575105854
15971959,4.0054951610182705
17233999,4.015337168657748
